time:timestamp,case:concept:name,process:name,concept:name
2024-02-09 15:20:00+00:00,853,Conditional and Event-Driven Activation,Supplier is present
2024-02-09 15:20:00+00:00,853,Conditional and Event-Driven Activation,Order is present
2024-02-09 15:25:00+00:00,853,Conditional and Event-Driven Activation,Check Inventory
2024-02-09 14:58:00+00:00,659,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-09 15:03:00+00:00,659,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-09 15:03:00+00:00,659,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-09 15:25:00+00:00,853,Conditional and Event-Driven Activation,Production Planning
2024-02-09 15:25:00+00:00,853,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-09 15:25:00+00:00,853,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-09 15:03:00+00:00,659,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-09 15:03:00+00:00,659,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-09 15:03:00+00:00,659,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-09 15:25:00+00:00,853,Conditional and Event-Driven Activation,Quality Control
2024-02-09 15:25:00+00:00,853,Conditional and Event-Driven Activation,Production Planning
2024-02-09 15:25:00+00:00,853,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-09 15:03:00+00:00,659,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-09 15:03:00+00:00,660,Conditional and Event-Driven Activation - Alternative,Electronic Invoice
2024-02-09 15:25:00+00:00,853,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-09 15:25:00+00:00,853,Conditional and Event-Driven Activation,Quality Control
2024-02-09 15:25:00+00:00,853,Conditional and Event-Driven Activation,Production Planning
2024-02-09 15:25:00+00:00,853,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-09 15:04:00+00:00,660,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-09 15:04:00+00:00,660,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-09 15:25:00+00:00,853,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-09 15:25:00+00:00,853,Conditional and Event-Driven Activation,Quality Control
2024-02-09 15:25:00+00:00,853,Conditional and Event-Driven Activation,Shipping
2024-02-09 15:26:00+00:00,854,Conditional and Event-Driven Activation,Supplier is present
2024-02-09 15:09:00+00:00,660,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-09 15:09:00+00:00,660,Conditional and Event-Driven Activation - Alternative,Procure Materials
2024-02-09 15:09:00+00:00,660,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-09 15:09:00+00:00,660,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-09 15:27:00+00:00,854,Conditional and Event-Driven Activation,Electronic invoice recived
2024-02-09 15:27:00+00:00,854,Conditional and Event-Driven Activation,Order is present
2024-02-09 15:09:00+00:00,660,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-09 15:09:00+00:00,660,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-09 15:09:00+00:00,660,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-09 15:32:00+00:00,854,Conditional and Event-Driven Activation,Check Inventory
2024-02-09 15:32:00+00:00,854,Conditional and Event-Driven Activation,Production Planning
2024-02-09 15:09:00+00:00,660,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-09 15:09:00+00:00,660,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-09 15:09:00+00:00,660,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-09 15:32:00+00:00,854,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-09 15:32:00+00:00,854,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-09 15:32:00+00:00,854,Conditional and Event-Driven Activation,Quality Control
2024-02-09 15:32:00+00:00,854,Conditional and Event-Driven Activation,Shipping
2024-02-09 15:09:00+00:00,660,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-09 15:33:00+00:00,855,Conditional and Event-Driven Activation,Paper invoice received
2024-02-09 15:09:00+00:00,661,Conditional and Event-Driven Activation - Alternative,Electronic Invoice
2024-02-09 15:33:00+00:00,855,Conditional and Event-Driven Activation,Order is present
2024-02-09 15:34:00+00:00,855,Conditional and Event-Driven Activation,Supplier is present
2024-02-09 15:39:00+00:00,855,Conditional and Event-Driven Activation,Check Inventory
2024-02-09 15:39:00+00:00,855,Conditional and Event-Driven Activation,Procure Materials
2024-02-09 15:09:00+00:00,661,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-09 15:39:00+00:00,855,Conditional and Event-Driven Activation,Production Planning
2024-02-09 15:39:00+00:00,855,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-09 15:39:00+00:00,855,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-09 15:10:00+00:00,661,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-09 15:15:00+00:00,661,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-09 15:39:00+00:00,855,Conditional and Event-Driven Activation,Quality Control
2024-02-09 15:39:00+00:00,855,Conditional and Event-Driven Activation,Production Planning
2024-02-09 15:39:00+00:00,855,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-09 15:39:00+00:00,855,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-09 15:15:00+00:00,661,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-09 15:39:00+00:00,855,Conditional and Event-Driven Activation,Quality Control
2024-02-09 15:39:00+00:00,855,Conditional and Event-Driven Activation,Production Planning
2024-02-09 15:39:00+00:00,855,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-09 15:39:00+00:00,855,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-09 15:15:00+00:00,661,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-09 15:15:00+00:00,661,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-09 15:15:00+00:00,661,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-09 15:39:00+00:00,855,Conditional and Event-Driven Activation,Quality Control
2024-02-09 15:39:00+00:00,855,Conditional and Event-Driven Activation,Production Planning
2024-02-09 15:39:00+00:00,855,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-09 15:39:00+00:00,855,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-09 15:15:00+00:00,661,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-09 15:39:00+00:00,855,Conditional and Event-Driven Activation,Quality Control
2024-02-09 15:39:00+00:00,855,Conditional and Event-Driven Activation,Production Planning
2024-02-09 15:15:00+00:00,661,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-09 15:15:00+00:00,661,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-09 15:15:00+00:00,661,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-09 15:39:00+00:00,855,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-09 15:39:00+00:00,855,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-09 15:39:00+00:00,855,Conditional and Event-Driven Activation,Quality Control
2024-02-09 15:39:00+00:00,855,Conditional and Event-Driven Activation,Shipping
2024-02-09 15:15:00+00:00,661,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-09 15:15:00+00:00,661,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-09 15:40:00+00:00,856,Conditional and Event-Driven Activation,Paper invoice received
2024-02-09 15:41:00+00:00,856,Conditional and Event-Driven Activation,Supplier is present
2024-02-09 15:15:00+00:00,661,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-09 15:15:00+00:00,661,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-09 15:41:00+00:00,856,Conditional and Event-Driven Activation,Order is present
2024-02-09 15:46:00+00:00,856,Conditional and Event-Driven Activation,Check Inventory
2024-02-09 15:15:00+00:00,661,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-09 15:15:00+00:00,661,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-09 15:15:00+00:00,661,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-09 15:46:00+00:00,856,Conditional and Event-Driven Activation,Production Planning
2024-02-09 15:15:00+00:00,661,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-09 15:15:00+00:00,661,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-09 15:46:00+00:00,856,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-09 15:46:00+00:00,856,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-09 15:46:00+00:00,856,Conditional and Event-Driven Activation,Quality Control
2024-02-09 15:16:00+00:00,662,Conditional and Event-Driven Activation - Alternative,Evaluate Client Credit
2024-02-09 15:17:00+00:00,662,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-09 15:17:00+00:00,662,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-09 15:46:00+00:00,856,Conditional and Event-Driven Activation,Production Planning
2024-02-09 15:46:00+00:00,856,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-09 15:46:00+00:00,856,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-09 15:46:00+00:00,856,Conditional and Event-Driven Activation,Quality Control
2024-02-09 15:22:00+00:00,662,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-09 15:22:00+00:00,662,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-09 15:22:00+00:00,662,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-09 15:22:00+00:00,662,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-09 15:46:00+00:00,856,Conditional and Event-Driven Activation,Production Planning
2024-02-09 15:46:00+00:00,856,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-09 15:46:00+00:00,856,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-09 15:46:00+00:00,856,Conditional and Event-Driven Activation,Quality Control
2024-02-09 15:22:00+00:00,662,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-09 15:22:00+00:00,662,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-09 15:23:00+00:00,663,Conditional and Event-Driven Activation - Alternative,Evaluate Client Credit
2024-02-09 15:23:00+00:00,663,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-09 15:46:00+00:00,856,Conditional and Event-Driven Activation,Production Planning
2024-02-09 15:46:00+00:00,856,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-09 15:24:00+00:00,663,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-09 15:29:00+00:00,663,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-09 15:29:00+00:00,663,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-09 15:46:00+00:00,856,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-09 15:29:00+00:00,663,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-09 15:29:00+00:00,663,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-09 15:29:00+00:00,663,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-09 15:29:00+00:00,663,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-09 15:46:00+00:00,856,Conditional and Event-Driven Activation,Quality Control
2024-02-09 15:46:00+00:00,856,Conditional and Event-Driven Activation,Production Planning
2024-02-09 15:46:00+00:00,856,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-09 15:29:00+00:00,663,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-09 15:29:00+00:00,663,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-09 15:46:00+00:00,856,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-09 15:29:00+00:00,663,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-09 15:29:00+00:00,663,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-09 15:29:00+00:00,663,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-09 15:29:00+00:00,663,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-09 15:46:00+00:00,856,Conditional and Event-Driven Activation,Quality Control
2024-02-09 15:29:00+00:00,663,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-09 15:46:00+00:00,856,Conditional and Event-Driven Activation,Production Planning
2024-02-09 15:46:00+00:00,856,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-09 15:46:00+00:00,856,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-09 15:46:00+00:00,856,Conditional and Event-Driven Activation,Quality Control
2024-02-09 15:29:00+00:00,663,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-09 15:46:00+00:00,856,Conditional and Event-Driven Activation,Shipping
2024-02-09 15:47:00+00:00,857,Conditional and Event-Driven Activation,Paper invoice received
2024-02-09 15:30:00+00:00,664,Conditional and Event-Driven Activation - Alternative,Review Contractual Terms
2024-02-09 15:30:00+00:00,664,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-09 15:31:00+00:00,664,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-09 15:36:00+00:00,664,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-09 15:48:00+00:00,857,Conditional and Event-Driven Activation,Supplier is present
2024-02-09 15:36:00+00:00,664,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-09 15:36:00+00:00,664,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-09 15:36:00+00:00,664,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-09 15:48:00+00:00,857,Conditional and Event-Driven Activation,Order is present
2024-02-09 15:53:00+00:00,857,Conditional and Event-Driven Activation,Check Inventory
2024-02-09 15:53:00+00:00,857,Conditional and Event-Driven Activation,Procure Materials
2024-02-09 15:53:00+00:00,857,Conditional and Event-Driven Activation,Production Planning
2024-02-09 15:36:00+00:00,664,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-09 15:53:00+00:00,857,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-09 15:53:00+00:00,857,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-09 15:53:00+00:00,857,Conditional and Event-Driven Activation,Quality Control
2024-02-09 15:53:00+00:00,857,Conditional and Event-Driven Activation,Shipping
2024-02-09 15:36:00+00:00,664,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-09 15:36:00+00:00,665,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-09 15:37:00+00:00,665,Conditional and Event-Driven Activation - Alternative,Evaluate Client Credit
2024-02-09 15:38:00+00:00,665,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-09 15:54:00+00:00,858,Conditional and Event-Driven Activation,Electronic invoice recived
2024-02-09 15:54:00+00:00,858,Conditional and Event-Driven Activation,Order is present
2024-02-09 15:43:00+00:00,665,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-09 15:43:00+00:00,665,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-09 15:43:00+00:00,665,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-09 15:43:00+00:00,665,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-09 15:55:00+00:00,858,Conditional and Event-Driven Activation,Supplier is present
2024-02-09 16:00:00+00:00,858,Conditional and Event-Driven Activation,Check Inventory
2024-02-09 16:00:00+00:00,858,Conditional and Event-Driven Activation,Production Planning
2024-02-09 16:00:00+00:00,858,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-09 15:43:00+00:00,665,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-09 15:43:00+00:00,665,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-09 15:44:00+00:00,666,Conditional and Event-Driven Activation - Alternative,Evaluate Client Credit
2024-02-09 15:45:00+00:00,666,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-09 16:00:00+00:00,858,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-09 16:00:00+00:00,858,Conditional and Event-Driven Activation,Quality Control
2024-02-09 15:45:00+00:00,666,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-09 16:00:00+00:00,858,Conditional and Event-Driven Activation,Shipping
2024-02-09 16:00:00+00:00,859,Conditional and Event-Driven Activation,Order is present
2024-02-09 15:50:00+00:00,666,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-09 15:50:00+00:00,666,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-09 15:50:00+00:00,666,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-09 15:50:00+00:00,666,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-09 16:01:00+00:00,859,Conditional and Event-Driven Activation,Paper invoice received
2024-02-09 16:02:00+00:00,859,Conditional and Event-Driven Activation,Supplier is present
2024-02-09 16:07:00+00:00,859,Conditional and Event-Driven Activation,Check Inventory
2024-02-09 15:50:00+00:00,666,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-09 15:50:00+00:00,666,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-09 16:07:00+00:00,859,Conditional and Event-Driven Activation,Procure Materials
2024-02-09 15:50:00+00:00,667,Conditional and Event-Driven Activation - Alternative,Electronic Invoice
2024-02-09 15:50:00+00:00,667,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-09 16:07:00+00:00,859,Conditional and Event-Driven Activation,Production Planning
2024-02-09 16:07:00+00:00,859,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-09 15:51:00+00:00,667,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-09 16:07:00+00:00,859,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-09 15:56:00+00:00,667,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-09 15:56:00+00:00,667,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-09 15:56:00+00:00,667,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-09 15:56:00+00:00,667,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-09 16:07:00+00:00,859,Conditional and Event-Driven Activation,Quality Control
2024-02-09 16:07:00+00:00,859,Conditional and Event-Driven Activation,Production Planning
2024-02-09 15:56:00+00:00,667,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-09 15:56:00+00:00,667,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-09 16:07:00+00:00,859,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-09 15:56:00+00:00,667,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-09 15:56:00+00:00,667,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-09 16:07:00+00:00,859,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-09 16:07:00+00:00,859,Conditional and Event-Driven Activation,Quality Control
2024-02-09 15:56:00+00:00,667,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-09 16:07:00+00:00,859,Conditional and Event-Driven Activation,Shipping
2024-02-09 16:07:00+00:00,860,Conditional and Event-Driven Activation,Order is present
2024-02-09 16:08:00+00:00,860,Conditional and Event-Driven Activation,Supplier is present
2024-02-09 16:09:00+00:00,860,Conditional and Event-Driven Activation,Paper invoice received
2024-02-09 15:56:00+00:00,667,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-09 15:56:00+00:00,667,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-09 15:56:00+00:00,667,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-09 15:56:00+00:00,667,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-09 16:14:00+00:00,860,Conditional and Event-Driven Activation,Check Inventory
2024-02-09 16:14:00+00:00,860,Conditional and Event-Driven Activation,Production Planning
2024-02-09 15:56:00+00:00,667,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-09 15:56:00+00:00,667,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-09 15:56:00+00:00,667,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-09 16:14:00+00:00,860,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-09 16:14:00+00:00,860,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-09 16:14:00+00:00,860,Conditional and Event-Driven Activation,Quality Control
2024-02-09 15:56:00+00:00,667,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-09 15:56:00+00:00,667,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-09 16:14:00+00:00,860,Conditional and Event-Driven Activation,Shipping
2024-02-09 15:56:00+00:00,667,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-09 16:15:00+00:00,861,Conditional and Event-Driven Activation,Electronic invoice recived
2024-02-09 16:15:00+00:00,861,Conditional and Event-Driven Activation,Order is present
2024-02-09 16:16:00+00:00,861,Conditional and Event-Driven Activation,Supplier is present
2024-02-09 15:56:00+00:00,667,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-09 15:56:00+00:00,667,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-09 15:56:00+00:00,667,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-09 15:56:00+00:00,667,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-09 16:21:00+00:00,861,Conditional and Event-Driven Activation,Check Inventory
2024-02-09 16:21:00+00:00,861,Conditional and Event-Driven Activation,Production Planning
2024-02-09 16:21:00+00:00,861,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-09 15:56:00+00:00,667,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-09 15:56:00+00:00,667,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-09 16:21:00+00:00,861,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-09 16:21:00+00:00,861,Conditional and Event-Driven Activation,Quality Control
2024-02-09 16:21:00+00:00,861,Conditional and Event-Driven Activation,Production Planning
2024-02-09 16:21:00+00:00,861,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-09 15:56:00+00:00,667,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-09 15:57:00+00:00,668,Conditional and Event-Driven Activation - Alternative,Review Contractual Terms
2024-02-09 16:21:00+00:00,861,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-09 16:21:00+00:00,861,Conditional and Event-Driven Activation,Quality Control
2024-02-09 16:21:00+00:00,861,Conditional and Event-Driven Activation,Shipping
2024-02-09 16:21:00+00:00,862,Conditional and Event-Driven Activation,Order is present
2024-02-09 15:58:00+00:00,668,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-09 15:58:00+00:00,668,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-09 16:03:00+00:00,668,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-09 16:03:00+00:00,668,Conditional and Event-Driven Activation - Alternative,Procure Materials
2024-02-09 16:22:00+00:00,862,Conditional and Event-Driven Activation,Electronic invoice recived
2024-02-09 16:03:00+00:00,668,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-09 16:03:00+00:00,668,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-09 16:03:00+00:00,668,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-09 16:03:00+00:00,668,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-09 16:23:00+00:00,862,Conditional and Event-Driven Activation,Supplier is present
2024-02-09 16:03:00+00:00,668,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-09 16:28:00+00:00,862,Conditional and Event-Driven Activation,Check Inventory
2024-02-09 16:28:00+00:00,862,Conditional and Event-Driven Activation,Production Planning
2024-02-09 16:28:00+00:00,862,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-09 16:28:00+00:00,862,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-09 16:03:00+00:00,669,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-09 16:28:00+00:00,862,Conditional and Event-Driven Activation,Quality Control
2024-02-09 16:28:00+00:00,862,Conditional and Event-Driven Activation,Production Planning
2024-02-09 16:28:00+00:00,862,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-09 16:04:00+00:00,669,Conditional and Event-Driven Activation - Alternative,Review Contractual Terms
2024-02-09 16:28:00+00:00,862,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-09 16:28:00+00:00,862,Conditional and Event-Driven Activation,Quality Control
2024-02-09 16:28:00+00:00,862,Conditional and Event-Driven Activation,Production Planning
2024-02-09 16:05:00+00:00,669,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-09 16:10:00+00:00,669,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-09 16:28:00+00:00,862,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-09 16:10:00+00:00,669,Conditional and Event-Driven Activation - Alternative,Procure Materials
2024-02-09 16:28:00+00:00,862,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-09 16:10:00+00:00,669,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-09 16:10:00+00:00,669,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-09 16:28:00+00:00,862,Conditional and Event-Driven Activation,Quality Control
2024-02-09 16:28:00+00:00,862,Conditional and Event-Driven Activation,Production Planning
2024-02-09 16:28:00+00:00,862,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-09 16:10:00+00:00,669,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-09 16:10:00+00:00,669,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-09 16:10:00+00:00,669,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-09 16:28:00+00:00,862,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-09 16:10:00+00:00,669,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-09 16:10:00+00:00,669,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-09 16:10:00+00:00,669,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-09 16:10:00+00:00,669,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-09 16:28:00+00:00,862,Conditional and Event-Driven Activation,Quality Control
2024-02-09 16:28:00+00:00,862,Conditional and Event-Driven Activation,Production Planning
2024-02-09 16:28:00+00:00,862,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-09 16:11:00+00:00,670,Conditional and Event-Driven Activation - Alternative,Evaluate Client Credit
2024-02-09 16:12:00+00:00,670,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-09 16:28:00+00:00,862,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-09 16:28:00+00:00,862,Conditional and Event-Driven Activation,Quality Control
2024-02-09 16:12:00+00:00,670,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-09 16:17:00+00:00,670,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-09 16:17:00+00:00,670,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-09 16:17:00+00:00,670,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-09 16:28:00+00:00,862,Conditional and Event-Driven Activation,Shipping
2024-02-09 16:29:00+00:00,863,Conditional and Event-Driven Activation,Paper invoice received
2024-02-09 16:30:00+00:00,863,Conditional and Event-Driven Activation,Supplier is present
2024-02-09 16:17:00+00:00,670,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-09 16:17:00+00:00,670,Conditional and Event-Driven Activation - Alternative,Quality Control
